secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1,0,0,0.00014,0,0,0,1664.4,-105.26988470,40.01065464,0,0,22,0,-255,0,0,0,0,0,0,0,0
2,0,0,0.00014,0,0,0,1664.4,-105.26988629,40.01065472,0,0,22,0,-255,0,0,0,0,0,0,0,0
3,0,0,0.00014,0,0,0,1664.6,-105.26988822,40.01065330,0,0,22,0,-255,0,0,0,0,0,0,0,0
4,0,0,0.00036,0,0,0,1664.4,-105.26988764,40.01065112,0,0,22,0,-255,0,0,0,0,0,0,0,0
5,0,0,0.00042,0,0,0,1664.6,-105.26988847,40.01064978,0,0,22,0,-255,0,0,0,0,0,0,0,0
6,0,0,0.00047,0,0,0,1664.6,-105.26988906,40.01064869,0,0,22,0,-255,0,0,0,0,0,0,0,0
7,0,0,0.0006,0,0,0,1664.6,-105.26989007,40.01064651,0,0,22,0,-255,0,0,0,0,0,0,0,0
8,0,0,0.0006,0,0,0,1664.6,-105.26989124,40.01064642,0,0,22,0,-255,0,0,0,0,0,0,0,0
9,0,0,0.0006,0,0,0,1664.4,-105.26989342,40.01064684,0,0,22,0,-255,0,0,0,0,0,0,0,0
10,0,0,0.00073,0,0,0,1664.4,-105.26989417,40.01064466,0,0,22,0,-255,0,0,0,0,0,0,0,0
11,0,0,0.00091,0,0,0,1664.4,-105.26989124,40.01064458,0,0,22,0,-255,0,0,0,0,0,0,0,0
12,0,0,0.00091,0,0,0,1664.4,-105.26988914,40.01064651,0,0,22,0,-255,0,0,0,0,0,0,0,0
13,0,0,0.00091,0,0,0,1664.4,-105.26988998,40.01064667,0,0,22,0,-255,0,0,0,0,0,0,0,0
14,0,0,0.00091,0,0,0,1664.4,-105.26989174,40.01064676,0,0,22,0,-255,0,0,0,0,0,0,0,0
15,0,0,0.00091,0,0,0,1664.4,-105.26989174,40.01064718,0,0,22,0,-255,0,0,0,0,0,0,0,0
16,0,0,0.00091,0,0,0,1664.4,-105.26989258,40.01064735,0,0,22,0,-255,0,0,0,0,0,0,0,0
17,0,0,0.00091,0,0,0,1664.4,-105.26989476,40.01065372,0,0,22,0,80,0,0,0,0,0,0,0,0
18,0,0,0.00091,0,0,0,1664.4,-105.26989476,40.01065724,0,0,22,0,80,0,0,0,0,0,0,0,0
19,25,0,0.00091,0,0,119,1664.2,-105.26989660,40.01066218,0,0,22,0,48,0,0,0,0,0,0,0,0
20,25,0,0.00091,0,0,143,1664.2,-105.26989652,40.01066646,0,0,22,0,48,0,0,0,0,0,0,0,0
21,29,0,0.00091,0,0,143,1664.2,-105.26989719,40.01066922,0,0,22,0,48,0,0,0,0,0,0,0,0
22,33,0,0.00091,0,0,188,1664.2,-105.26989627,40.01067224,0,0,22,0,48,0,0,0,0,0,0,0,0
23,33,0,0.00091,0,0,230,1664.2,-105.26989719,40.01067475,0,0,22,0,49,0,0,0,0,0,0,0,0
24,38,0,0.00091,0,0,230,1664,-105.26989887,40.01067853,0,0,22,0,48,0,0,0,0,0,0,0,0
25,42,0,0.00091,0,0,243,1664,-105.26989929,40.01068272,0,0,22,0,53,0,0,0,0,0,0,0,0
26,42,0,0.00091,0,0,299,1664,-105.26990121,40.01068733,0,0,22,0,53,0,0,0,0,0,0,0,0
27,45,0,0.00091,0,0,299,1664,-105.26990046,40.01068942,0,0,22,0,50,0,0,0,0,0,0,0,0
28,48,0,0.00091,0,0,300,1664,-105.26989996,40.01069143,0,0,22,0,53,0,0,0,0,0,0,0,0
