secs,cad,hr,km,kph,nm,watts,alt,lon,lat,headwind,slope,temp,interval,lrbalance,lte,rte,lps,rps,smo2,thb,o2hb,hhb
1,0,0,0,0,0,0,1648.2,-105.2698381,40.01062932,0,0,20,0,-255,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,1648.2,-105.2698372,40.01063067,0,0,20,0,-255,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,1648.2,-105.2698365,40.01063201,0,0,20,0,-255,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,1648.2,-105.2698373,40.01063268,0,0,20,0,-255,0,0,0,0,0,0,0,0
5,0,0,0.00023,0,0,0,1648.2,-105.2698355,40.01063083,0,0,20,0,-255,0,0,0,0,0,0,0,0
6,0,0,0.00023,0,0,0,1648.4,-105.2698373,40.01063243,0,0,20,0,-255,0,0,0,0,0,0,0,0
7,0,0,0.00023,0,0,0,1648.2,-105.2698405,40.0106331,0,0,20,0,-255,0,0,0,0,0,0,0,0
8,0,0,0.00023,0,0,0,1648.2,-105.2698438,40.0106336,0,0,20,0,-255,0,0,0,0,0,0,0,0
9,0,0,0.00023,0,0,0,1648.2,-105.2698461,40.01063352,0,0,20,0,-255,0,0,0,0,0,0,0,0
10,0,0,0.00023,0,0,0,1648.2,-105.2698494,40.01063343,0,0,20,0,-255,0,0,0,0,0,0,0,0
11,0,0,0.00023,0,0,0,1648.2,-105.269853,40.01063402,0,0,20,0,-255,0,0,0,0,0,0,0,0
12,0,0,0.00023,0,0,0,1648.2,-105.2698571,40.01063502,0,0,20,0,-255,0,0,0,0,0,0,0,0
13,0,0,0.00023,0,0,0,1648.2,-105.2698622,40.01063762,0,0,20,0,-255,0,0,0,0,0,0,0,0
14,0,0,0.00023,0,0,0,1648.2,-105.2698688,40.01064223,0,0,20,0,-255,0,0,0,0,0,0,0,0
15,0,0,0.00023,0,0,0,1648.2,-105.2698742,40.01064433,0,0,21,0,-255,0,0,0,0,0,0,0,0
16,0,0,0.00023,0,0,0,1648.2,-105.2698785,40.01064609,0,0,21,0,-255,0,0,0,0,0,0,0,0
17,0,0,0.00023,0,0,0,1648.2,-105.2698841,40.01064844,0,0,21,0,-255,0,0,0,0,0,0,0,0
18,0,0,0.00023,0,0,0,1648.2,-105.2698867,40.01064978,0,0,21,0,-255,0,0,0,0,0,0,0,0
19,0,0,0.00023,0,0,0,1648.2,-105.2698912,40.01065154,0,0,21,0,-255,0,0,0,0,0,0,0,0
20,0,0,0.00023,0,0,0,1648.2,-105.269891,40.01065279,0,0,21,0,-255,0,0,0,0,0,0,0,0
21,0,0,0.00023,0,0,0,1648.2,-105.2698923,40.01065481,0,0,21,0,-255,0,0,0,0,0,0,0,0
22,0,0,0.00023,0,0,0,1648.2,-105.2698953,40.01065589,0,0,21,0,-255,0,0,0,0,0,0,0,0
23,0,0,0.00023,0,0,0,1648.2,-105.2698987,40.01065967,0,0,21,0,-255,0,0,0,0,0,0,0,0
24,0,0,0.00023,0,0,0,1648.2,-105.2699005,40.01065992,0,0,21,0,-255,0,0,0,0,0,0,0,0
25,0,0,0.00023,0,0,0,1648.2,-105.2699036,40.01066025,0,0,21,0,-255,0,0,0,0,0,0,0,0
26,0,0,0.00037,0,0,0,1648.2,-105.2699037,40.01065891,0,0,21,0,-255,0,0,0,0,0,0,0,0
27,0,0,0.00045,0,0,0,1648.2,-105.2699036,40.01065824,0,0,21,0,-255,0,0,0,0,0,0,0,0
28,0,0,0.0007,0,0,0,1648.2,-105.2699011,40.01065623,0,0,21,0,-255,0,0,0,0,0,0,0,0
29,0,0,0.00085,0,0,0,1648.2,-105.2699003,40.01065497,0,0,21,0,-255,0,0,0,0,0,0,0,0
30,0,0,0.00096,0,0,0,1648.2,-105.2698995,40.01065405,0,0,21,0,-255,0,0,0,0,0,0,0,0
31,0,0,0.0011,0,0,0,1648,-105.2698991,40.01065279,0,0,21,0,-255,0,0,0,0,0,0,0,0
32,0,0,0.0011,0,0,0,1648,-105.2699012,40.01065414,0,0,21,0,-255,0,0,0,0,0,0,0,0
33,0,0,0.00122,0,0,0,1648,-105.2699022,40.01065296,0,0,21,0,-255,0,0,0,0,0,0,0,0
34,0,0,0.00122,0,0,0,1648,-105.2699024,40.01065304,0,0,21,0,-255,0,0,0,0,0,0,0,0
